TSP2_Muscle_diaphragm_10X_1_1_S12_L001,https://raw.githubusercontent.com/kaitlinchaung/nomad-kmc3/main/test_data/subset_TSP2_Muscle_diaphragm_10X_1_1_S12_L001_R1_001.fastq.gz,https://raw.githubusercontent.com/kaitlinchaung/nomad-kmc3/main/test_data/subset_TSP2_Muscle_diaphragm_10X_1_1_S12_L001_R2_001.fastq.gz
TSP2_Muscle_diaphragm_10X_1_1_S12_L002,https://raw.githubusercontent.com/kaitlinchaung/nomad-kmc3/main/test_data/subset_TSP2_Muscle_diaphragm_10X_1_1_S12_L002_R1_001.fastq.gz,https://raw.githubusercontent.com/kaitlinchaung/nomad-kmc3/main/test_data/subset_TSP2_Muscle_diaphragm_10X_1_1_S12_L002_R2_001.fastq.gz
TSP2_Muscle_diaphragm_10X_1_1_S12_L003,https://raw.githubusercontent.com/kaitlinchaung/nomad-kmc3/main/test_data/subset_TSP2_Muscle_diaphragm_10X_1_1_S12_L003_R1_001.fastq.gz,https://raw.githubusercontent.com/kaitlinchaung/nomad-kmc3/main/test_data/subset_TSP2_Muscle_diaphragm_10X_1_1_S12_L003_R2_001.fastq.gz
TSP2_Muscle_diaphragm_10X_1_1_S12_L004,https://raw.githubusercontent.com/kaitlinchaung/nomad-kmc3/main/test_data/subset_TSP2_Muscle_diaphragm_10X_1_1_S12_L004_R1_001.fastq.gz,https://raw.githubusercontent.com/kaitlinchaung/nomad-kmc3/main/test_data/subset_TSP2_Muscle_diaphragm_10X_1_1_S12_L004_R2_001.fastq.gz
TSP2_Muscle_diaphragm_10X_1_2_S13_L001,https://raw.githubusercontent.com/kaitlinchaung/nomad-kmc3/main/test_data/subset_TSP2_Muscle_diaphragm_10X_1_2_S13_L001_R1_001.fastq.gz,https://raw.githubusercontent.com/kaitlinchaung/nomad-kmc3/main/test_data/subset_TSP2_Muscle_diaphragm_10X_1_2_S13_L001_R2_001.fastq.gz
TSP2_Muscle_diaphragm_10X_1_2_S13_L002,https://raw.githubusercontent.com/kaitlinchaung/nomad-kmc3/main/test_data/subset_TSP2_Muscle_diaphragm_10X_1_2_S13_L002_R1_001.fastq.gz,https://raw.githubusercontent.com/kaitlinchaung/nomad-kmc3/main/test_data/subset_TSP2_Muscle_diaphragm_10X_1_2_S13_L002_R2_001.fastq.gz
TSP2_Muscle_diaphragm_10X_1_2_S13_L003,https://raw.githubusercontent.com/kaitlinchaung/nomad-kmc3/main/test_data/subset_TSP2_Muscle_diaphragm_10X_1_2_S13_L003_R1_001.fastq.gz,https://raw.githubusercontent.com/kaitlinchaung/nomad-kmc3/main/test_data/subset_TSP2_Muscle_diaphragm_10X_1_2_S13_L003_R2_001.fastq.gz
TSP2_Muscle_diaphragm_10X_1_2_S13_L004,https://raw.githubusercontent.com/kaitlinchaung/nomad-kmc3/main/test_data/subset_TSP2_Muscle_diaphragm_10X_1_2_S13_L004_R1_001.fastq.gz,https://raw.githubusercontent.com/kaitlinchaung/nomad-kmc3/main/test_data/subset_TSP2_Muscle_diaphragm_10X_1_2_S13_L004_R2_001.fastq.gz
TSP2_Muscle_rectusabdominus_10X_1_1_S10_L001,https://raw.githubusercontent.com/kaitlinchaung/nomad-kmc3/main/test_data/subset_TSP2_Muscle_rectusabdominus_10X_1_1_S10_L001_R1_001.fastq.gz,https://raw.githubusercontent.com/kaitlinchaung/nomad-kmc3/main/test_data/subset_TSP2_Muscle_rectusabdominus_10X_1_1_S10_L001_R2_001.fastq.gz
TSP2_Muscle_rectusabdominus_10X_1_1_S10_L002,https://raw.githubusercontent.com/kaitlinchaung/nomad-kmc3/main/test_data/subset_TSP2_Muscle_rectusabdominus_10X_1_1_S10_L002_R1_001.fastq.gz,https://raw.githubusercontent.com/kaitlinchaung/nomad-kmc3/main/test_data/subset_TSP2_Muscle_rectusabdominus_10X_1_1_S10_L002_R2_001.fastq.gz
